#logmstar        rekpc         logmstar_err       rekpc_err   weights   logrekpc        logrekpc_err
10.5262247666605 6.58781208306615 0.108465348534338 0.132324721162776 1 0.818741202451057 0.00863691178088889
10.454881836185 2.88377554659122 0.128088316734222 0.026090120711619 1 0.459961454844089 0.00391148558658994
10.6406829658547 2.41428450487791 0.110355071629694 0.00747346949665845 1 0.382788447044691 0.00134229141317276
10.933450504739 5.73081038006874 0.13074450079748 0.106300521210716 1 0.758216038844733 0.00798190585418109
10.3199632889933 2.80672607941916 0.109294683980497 0.0625271844976307 1 0.448200030018989 0.00956885432565821
10.4077983146604 1.84208269677973 0.118047102111414 0.0138362161200725 1 0.265309123118666 0.00324987438407829
9.99160380101008 1.93366326727014 0.110982889249878 0.0548081910449472 1 0.2863808472552 0.0121385144307814
10.9445247862566 5.83925657822404 0.115534320108654 0.0962778004120392 1 0.766357558666033 0.00710226609813331
10.1541685023182 2.59134350766281 0.112649507555373 0.0635124300388367 1 0.413524986738876 0.0105159728937866
10.3739739495789 2.20981652020019 0.121862436196462 0.0390325816877466 1 0.344356215959963 0.00760409922843586
10.3632855704779 3.63647587895219 0.111499540314251 0.110031923825752 1 0.560680711205486 0.0129459302261318
9.77407851489805 1.30730016706333 0.114871845909231 0.0541263760853092 1 0.116375316679344 0.0176188969247816
10.1204470522049 1.38906867036004 0.12913105898308 0.0270676210610674 1 0.142723716163282 0.00838133645863372
10.3093566632609 1.61591279947839 0.104900152190344 0.0262938167059097 1 0.208417920963842 0.00700987653553034
9.78927315800922 1.49695134768303 0.109043947270818 0.0541550535197509 1 0.175207685596124 0.0154339045258527
9.7370539564129 0.95959465529138 0.117357614837982 0.00869039691036082 1 -0.0179121796120074 0.00391540714180663
10.3726100014902 2.02356326853915 0.104915490494456 0.0574989346328403 1 0.306116787550356 0.0121682739638247
10.5282514619328 1.91318152025526 0.112191592405072 0.0232777010615406 1 0.281756177296138 0.00525217858647835
10.3187953562537 1.93766606155761 0.118362795847616 0.0291693647165443 1 0.287278932611972 0.00648908950809409
10.9846472579907 5.04946640051569 0.1088673138372 0.0716017237276488 1 0.703245486721511 0.00611506645836038
10.789563631842 4.8438112142227 0.114093387011659 0.0872320587857632 1 0.685187208331654 0.00775160542364261
10.6413298493918 5.6927712913006 0.110157046828716 0.179211022333387 1 0.755323736258179 0.0134610025601332
9.98707595653596 2.24804422775028 0.124038595081015 0.0298000060540876 1 0.351804851238192 0.00571917108953302
9.9190364053667 2.48128030775553 0.119144861379038 0.0233866744955705 1 0.394675828857053 0.00407416187113277
9.99418719862513 4.42801058405168 0.124874104522371 0.0355895732071253 1 0.646208650280251 0.00347663393029081
9.54708001206662 1.9413261256749 0.124620132027791 0.0408725250769427 1 0.288098499161505 0.00904867702316189
10.5459560030408 1.89782439992444 0.11121481357734 0.00960302651115966 1 0.278256025966994 0.00219199699117183
10.495823078293 4.1174664045488 0.108459829529544 0.0498938309366992 1 0.614630064337579 0.00523097908141757
10.3665620345044 2.25831743657761 0.139038557326491 0.013484311443461 1 0.353784987750357 0.00258544162261434
10.5679734405043 3.84487913030066 0.12137376340259 0.0372908705769826 1 0.584882691635878 0.00419185766132219
10.1838064243736 1.53405718830957 0.104954768917951 0.0103146096394077 1 0.185841550032993 0.00291031226182618
10.9807731131405 5.75077292194436 0.109529404772537 0.0269210045099268 1 0.759726219155097 0.00202831219649122
9.98988110038572 2.34918191236707 0.118339105369949 0.0435917542996464 1 0.370916648313686 0.00798497216917727
10.9737048731729 4.18106173529411 0.108082668927955 0.0353953445523647 1 0.621286580154966 0.00366110376092287
9.50213643170935 1.32730693811836 0.126999507851025 0.0467117768254549 1 0.122971364550187 0.0150212835601529
10.8939325672208 3.36909147615317 0.1135891666624 0.0427575406836539 1 0.527512802922114 0.00547700134199559
9.07856096628353 0.982909877600357 0.120711888008899 0.0334080570871494 2.85691323393621 -0.00748630053526181 0.014515890058736
11.2098278471595 7.00111780471937 0.108493546020599 0.0365693200720777 1 0.845167385395 0.00226257005714682
11.2865673324747 11.9704460924057 0.107885172627923 0.0472517608910752 1 1.07811033519006 0.00171094567408914
9.70152750571989 0.801759161453632 0.116775101913315 0.0158933315317565 1 -0.0959560688226259 0.00852483405221208
10.1395144423912 1.67648873587959 0.108182524990996 0.0315833747589783 1 0.224400639803746 0.00810556179007045
10.3941509061744 1.88835645637471 0.111362975261484 0.0405208255480258 1 0.276083977475053 0.00922062057882167
10.1796600812676 1.96581799916523 0.106773289143896 0.0861249298757538 1 0.293543307180201 0.0186219703379123
9.7181504639473 0.997714308976797 0.134728298279465 0.0121392289182948 1 -0.000993799190818367 0.00525219050182356
10.4098558847988 1.37245319525927 0.123958291060548 0.0189870975814736 1 0.137497542639632 0.00596703271161579
10.9312863864955 3.84454612535315 0.105630215180043 0.0639074302184331 1 0.584845075765658 0.00715987980627594
10.4033672512847 1.82083083563821 0.133280164484762 0.0340428511768182 1 0.260269599522823 0.0080447408503373
10.9154692772665 4.01043764791359 0.114566529345425 0.0300038179420031 1 0.60319176855602 0.00323705093836634
10.1317298141641 1.65774111688917 0.128600486606843 0.0266231745104489 1 0.219516709395778 0.00691931638706912
10.6048624682445 4.1869138594855 0.107519254177499 0.0610613888272313 1 0.621894025917515 0.00628795165860156
9.7904486528951 1.19214025087361 0.122025161564967 0.0112192205248388 1 0.0763273515429946 0.00406802901765133
10.5135498708975 2.50062581895321 0.102138050590913 0.0651658008706275 1 0.398048710954235 0.0111726713904235
10.8344299221858 4.02949384158573 0.108308260471482 0.124570422854527 1 0.605250496361459 0.0132227145366822
10.6805461181628 3.71569962682848 0.119768576493858 0.0438682062535019 1 0.570040598840577 0.0050973262746348
9.53019862540753 1.85528114821818 0.119311125565498 0.190593890228972 1 0.268409731669512 0.0424693719147329
10.6084524872329 2.55222022941861 0.112445655144507 0.0319470730348434 1 0.406918146653587 0.00540248038628857
10.430016230828 3.21723646656178 0.144468282868914 0.102008357512333 1 0.507482982676532 0.0135563040264648
9.82746935182729 1.37243093570054 0.136239233043669 0.0271231410217497 1 0.137490498842469 0.00849918478741219
10.4571029099085 3.22327356528759 0.109375467061628 0.0474655911139116 1 0.508297166465786 0.00634874376969977
10.6397437259486 1.60672344394391 0.101182102376036 0.0207926183101474 1 0.205941130587148 0.0055841528060037
9.87333358104046 1.9343174892216 0.114617597562094 0.0326338417320852 1 0.286527758527027 0.00726585560697781
10.6768558550129 3.54909756627506 0.112626185486977 0.0738302094682762 1 0.55011793846071 0.00894173785680254
10.9837021141502 5.28046465240717 0.116095454293751 0.0770790168502134 1 0.722672139787164 0.00629357986887991
9.87627503891327 2.32105293826518 0.106155516326375 0.0691375312482066 1 0.365685045899374 0.012747464489206
9.83942269907497 1.83439283661728 0.107838869486412 0.0469896852575806 1 0.263492345786611 0.0109847593064926
10.0259917766261 2.25947960835192 0.108145920075699 0.0454238086805474 1 0.354008426207074 0.00864430554520485
11.0612287702118 5.90036495507032 0.10931913461975 0.0278123538402132 1 0.770878874874567 0.00204230982845964
10.08577164063 1.74649769445198 0.103966176226156 0.0271808776538275 1 0.24216801666279 0.0067069026611406
9.85261284512812 1.3148215708109 0.110151710904582 0.0157847837871341 1 0.118866820453166 0.0051827727289155
10.7690471495449 4.85009672279042 0.120248845171407 0.0619453520171373 1 0.685750399582738 0.00551167857856793
10.2559191067815 1.46293961530674 0.119579694016329 0.0106029890315072 1 0.165226400438164 0.00313629662699208
10.5200382899321 3.13398423199046 0.12560269823716 0.0524299594102846 1 0.496096807072979 0.00720542055918249
9.82390290242853 1.29716097629234 0.11240535498882 0.0176261015486174 1 0.112993874910104 0.00586155213171167
10.3799677351106 2.12498632887918 0.1165665280721 0.0240685329728513 1 0.327356140357421 0.00489136210260285
10.8333398796579 3.72256229211484 0.112698158856863 0.0270260690414922 1 0.570841973823916 0.00314161862619783
10.2540651167648 1.15401045553202 0.104799855028704 0.0198810621892206 1 0.0622097436197919 0.0074182208966506
10.0541890086594 4.37425510824587 0.110510407702937 0.120513728353204 1 0.640904107661995 0.0118032534637659
9.24354637313381 1.36036947183229 0.118971530366797 0.021604597223382 2.85691323393621 0.133656877330412 0.00684301681363789
10.2211522556768 2.26283286835644 0.108171772627606 0.0257924359090474 1 0.354652478377617 0.00492221704477542
10.4953580774663 2.01286316018859 0.111586321108426 0.00901062564756091 1 0.303814251393862 0.00193979015502256
10.6338570360738 3.42540979549705 0.107943236265623 0.0852759023809344 1 0.534712535325351 0.0106794146790824
10.1650020312217 2.228378027598 0.104691512105183 0.0515689441831515 1 0.347988867549033 0.00993587851692532
11.0642393548125 7.01563359237932 0.129019996325572 0.108313047947376 1 0.846066898920819 0.00665375893685805
9.58144340267838 1.72006085348171 0.112678882284518 0.0644316596174573 1 0.235543811944645 0.015970918253148
9.66608622393472 1.6589396630671 0.115619338125781 0.0349571699216413 1 0.219830590681662 0.00905636535547059
10.7354150745822 4.38636221555341 0.112643147168368 0.0431944383692532 1 0.642104491846943 0.00425576882527754
10.215742607532 1.16445982138575 0.118492847484722 0.019044903620795 1 0.0661245081978848 0.00704548794146533
10.7496289086369 3.54502622175621 0.107368273830799 0.0677363842154885 1 0.549619451908905 0.00821997317869648
10.606635310718 3.75817488641933 0.104900300480159 0.0490712362678458 1 0.574976986099694 0.00563396696102198
9.72521900706148 1.00503432177245 0.120216490840037 0.0119268313501478 1 0.00218089310164857 0.00512347053228769
10.3529771868872 4.1816715379048 0.116674101638802 0.147016935288186 1 0.621349916841834 0.0150064148152674
10.4889895652051 3.03576834316475 0.107125706636133 0.0549649251980914 1 0.482268627854611 0.00779289902152233
9.90437524161088 0.945707738145927 0.102271075266127 0.0251045591419227 1 -0.0242430573840074 0.0113783262907426
9.94774507465271 1.81060264723443 0.12405784706484 0.0725644547998521 1 0.257823151005461 0.0170657076577829
10.9612771173833 6.04152280950493 0.145895084132178 0.163400660033643 1 0.781146419483588 0.0115900098705705
10.4359255668375 1.61084776601298 0.104940676750667 0.0247429562386071 1 0.20705449913771 0.00662013925328949
9.95006713012322 2.58860433037183 0.115119604523202 0.0920730450336209 1 0.41306567335175 0.0151788756134877
10.5373753198915 3.38663148249129 0.111817061270939 0.0789257337021275 1 0.529767941307198 0.0100051321174244
10.3781913846839 1.43780304983144 0.133494730290486 0.0229602578288692 1 0.157699400490957 0.0068804509637863
10.4500767427401 1.67326571870791 0.111295356228096 0.0300108715051599 1 0.223564913469976 0.0077202640578953
10.0583618594517 3.10125259181076 0.113005937716451 0.175648030527171 1 0.491537140233475 0.023926130619547
10.5681833803535 3.32003887996069 0.110574900044906 0.108870994604825 1 0.521143169623769 0.0140129006491619
10.3683160537251 2.56316585937079 0.121750211708448 0.0133690278321798 1 0.408776709765559 0.0022593175738057
11.1652221930243 7.47945002486766 0.10732073134495 0.106065849270523 1 0.873869664716535 0.00611545681664497
9.92387482215701 2.06210676501237 0.123246340019722 0.0592636152518871 1 0.314311147007333 0.0123053536931086
8.43437348018274 0.745040729261175 0.123302988463002 0.0244464094460312 37.0715785450919 -0.127819984956564 0.0140213503389163
10.036094044138 1.20189623987469 0.138241702880399 0.0322099188515422 1 0.079866976489569 0.0114855431476823
11.3909661236993 9.83383403154999 0.112004974813608 0.0847758394494368 1 0.992722874302907 0.00372793417594438
10.8069685111934 4.31181277375183 0.141969000845032 0.0747741264019124 1 0.634659894782634 0.00746684255572277
10.8262846248504 4.22685579911863 0.118934081929451 0.0735537975867584 1 0.626017431951256 0.00749239039978217
10.2645002700608 2.26545638851431 0.134250275960667 0.0414138335530851 1 0.355155706148889 0.00786745689177441
10.2136219379624 1.50763745827926 0.122257234179499 0.0167770550341882 1 0.178296919253747 0.00480615560231274
9.94005180580657 1.08702352939075 0.125403897555072 0.00781129399225075 1 0.0362389447983177 0.00310965775284637
10.0435354387854 1.596175662496 0.105171157614026 0.0760966199318494 1 0.203080684667994 0.0202263068132992
10.4801371867608 3.08345791531063 0.117125173071459 0.0740617393640814 1 0.489038025318479 0.0103080372787081
9.98932285834609 1.72179088855788 0.123670332705725 0.0197263389087993 1 0.235980405270952 0.00494736967989754
11.0256010139222 4.99824391823502 0.10979280393768 0.0226469516716396 1 0.698817446219937 0.00196333577731148
10.1770995420079 1.13408182108043 0.109213895960822 0.00540676334863017 1 0.0546443889147749 0.00206558979486169
10.4135396890918 3.23051335879448 0.139895664572767 0.0212146211598147 1 0.509271541271167 0.00284266670068257
10.1195860234337 2.30094081697512 0.115051948376785 0.0211901354312322 1 0.361905448224628 0.00398125912618112
9.90455139763087 1.0548596929597 0.109747422022595 0.0101024072749532 1 0.0231946979032347 0.00413945451768667
10.4807978181462 2.88576461558779 0.102281029469869 0.0580853172960119 1 0.460260903916035 0.0086547635083922
10.3093291258705 3.02904513656113 0.105372427744611 0.042030405893969 1 0.48130574491205 0.00598475445771833
11.066392255962 5.946013927084 0.112616671364568 0.104907242955922 1 0.774225922098762 0.0075955729854301
10.5983597841747 2.48037648705059 0.110132742138089 0.0187324569166665 1 0.394517605761277 0.0032675830312488
10.0175331128236 1.69277869504559 0.106552699497753 0.0400733356001475 1 0.228600184451049 0.0101612951597705
10.7855587522548 3.32440782961102 0.0997359990629154 0.067492464349016 1 0.521714296485414 0.00872878105580781
10.1393664167709 1.55121214194017 0.109342837360893 0.0289754522411361 1 0.190671195475611 0.00803745241653782
9.61484977896866 0.992032259087129 0.112575631170998 0.0450334258171005 1 -0.00347420514850286 0.0192804694334301
9.78073020868998 1.32662946543031 0.106145084168231 0.0247954079968283 1 0.122749639073979 0.00804226892384221
10.0199286252362 2.39236573733406 0.113027332259043 0.0621992054964079 1 0.378827573963566 0.0111469531791029
8.99626670271028 0.41286697520954 0.109181090660811 0.00738494678462353 8.00652317672176 -0.384189854489956 0.00769956282288257
9.50808154783473 1.4664244271699 0.12375030993567 0.0415623976216318 1 0.16625968633546 0.0121378608048388
10.1918146550443 2.03335616494431 0.122041811075738 0.0819734200631487 1 0.308213456809297 0.0171645866741266
10.0229762507097 1.42511901544885 0.11153957047865 0.0257288610637968 1 0.153851134937053 0.00777074348649812
10.1546916441095 1.91315390957265 0.115741331600162 0.0270057555729638 1 0.2817499095931 0.00608756200639523
10.3672244631951 3.30567631356798 0.103231806984928 0.133420160471237 1 0.519260325910106 0.0171840329753583
9.5839004897082 1.69316990415447 0.107549938513626 0.0246800535911493 1 0.228700540350163 0.00628468819698487
9.55517926676221 1.30692204402087 0.113725892295254 0.0201184391566354 1 0.116249683325553 0.0066344884856963
9.49536133005372 1.54287345666058 0.119687609809687 0.0381838866467524 1 0.188330307574682 0.0106173140528619
